Input del usuario;Salida esperada
¿Cuál es el horario de atención de las sucursales?;Q&A
¿Cuánto cobran por mantenimiento de cuenta?;Q&A
Perdí mi tarjeta, ¿qué hago?;Q&A
¿Puedo aumentar el límite de mi tarjeta de crédito?;Q&A
¿Qué requisitos necesito para abrir una cuenta corriente?;Q&A
¿Cómo hago una transferencia internacional?;Q&A
¿Puedo cambiar mi clave desde la app?;Q&A
¿Cuánto tarda una transferencia entre bancos?;Q&A
¿Qué es el CBU y dónde lo veo?;Q&A
Quiero saber si el banco está abierto hoy;Q&A
Quiero solicitar una hipoteca;Hipotecas
¿Qué tasa de interés manejan para las hipotecas?;Hipotecas
¿Pueden simularme una hipoteca de 150.000 €?;Hipotecas
¿Qué requisitos necesito para un préstamo hipotecario?;Hipotecas
¿Cuál es el plazo máximo de una hipoteca?;Hipotecas
Estoy comparando hipotecas, ¿cómo funciona su tipo variable?;Hipotecas
¿Necesito tasación para pedir una hipoteca?;Hipotecas
¿Puedo incluir a mi pareja como cotitular en la hipoteca?;Hipotecas
¿Qué porcentaje financia el banco para comprar una vivienda?;Hipotecas
Quiero saber si me conviene una hipoteca fija o variable;Hipotecas
¿Qué tiempo hará mañana?;Fuera de alcance
Cuéntame un chiste;Fuera de alcance
Ayúdame a escribir mi currículum;Fuera de alcance
¿Me puedes recomendar una película?;Fuera de alcance
Quiero programar una macro en Excel;Fuera de alcance
¿Cuál es la capital de Mongolia?;Fuera de alcance
Mi teléfono no enciende, ¿qué hago?;Fuera de alcance
Necesito asesoría legal para un juicio;Fuera de alcance
Explícame cómo invertir en criptomonedas;Fuera de alcance
¿Puedes enviarme dinero a Paypal?;Fuera de alcance
